,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.28345173597335815,0.004617624916136265,True,1,1.0,745.0,745,845,0.8816568047337278,1
1,2,-0.8303451538085938,0.06185460835695267,True,2,1.0,593.5,442,577,0.8347398030942335,2
2,3,-0.6748206615447998,0.10442448407411575,True,3,1.0,497.0,304,377,0.8287937743190662,3
3,4,0.020513460040092468,2.374881660216488e-05,True,4,1.0,586.25,854,974,0.8456545257843491,4
4,5,0.04461689665913582,0.00011159493442391977,True,5,1.0,641.2,861,1017,0.845910290237467,5
5,6,-0.5993990898132324,0.12498476356267929,True,6,1.0,567.1666666666666,197,227,0.8471496141399054,6
6,7,-0.40934085845947266,0.009025594219565392,True,7,1.0,574.2857142857143,617,782,0.8376745155240675,7
7,8,-0.5365536212921143,0.09493661671876907,True,8,1.0,533.0,244,316,0.8336265884652981,8
8,9,-0.5465264320373535,0.09770990163087845,True,9,1.0,501.8888888888889,253,397,0.8194847605224964,9
9,10,-0.5662943124771118,0.026020055636763573,True,10,1.0,500.8,491,574,0.8228721656260269,10
10,11,-0.3403518795967102,0.1453438550233841,True,11,1.0,463.90909090909093,95,117,0.8226664517169112,11
11,12,-0.7875154614448547,0.04849499836564064,True,12,1.0,465.9166666666667,488,618,0.8196745345257294,12
12,13,-0.9367880821228027,0.09020335972309113,True,13,1.0,458.6923076923077,372,485,0.8161784834382699,13
13,14,-0.9346603155136108,0.0891239196062088,True,14,1.0,459.5,470,631,0.8105077485195917,14
14,15,-0.5886878967285156,0.10684085637331009,True,15,1.0,445.8,254,386,0.8034362609635949,15
15,16,-0.6890532374382019,0.14610472321510315,True,16,1.0,429.75,189,267,0.80046565774156,16
16,17,0.05754270404577255,0.00016365028568543494,True,17,1.0,452.6470588235294,819,975,0.8044955567171981,15
17,18,-0.07651213556528091,0.00028458156157284975,True,18,1.0,472.27777777777777,806,946,0.8087717629150414,16
18,19,-0.7931868433952332,0.06320914626121521,True,19,1.0,470.05263157894734,430,582,0.8051023167763455,16
19,20,-0.9995014071464539,0.049471814185380936,True,20,1.0,471.15,492,636,0.8033932986614375,17
20,21,-0.7461530566215515,0.02642853930592537,True,21,1.0,477.42857142857144,603,809,0.799649066836816,18
21,22,-0.324688196182251,0.12581823766231537,True,22,1.0,461.6818181818182,131,169,0.7993232076808059,19
22,23,0.4970824122428894,0.011584579013288021,True,23,1.0,484.4782608695652,986,1073,0.8086357039187227,20
23,24,-0.6557706594467163,0.04291842505335808,True,24,1.0,481.125,404,517,0.8076519549555851,20
24,25,-0.31223759055137634,0.005346970167011023,True,25,1.0,486.2,608,821,0.8040084667284032,19
