,0,1,2,3,4,5,6,7,8,9,10
0,1,-0.7975832223892212,0.2406187653541565,[ True],[1],[1.],[244.],[244],[289],[0.84429066],[1]
1,2,-1.2770044803619385,0.09551460295915604,[ True],[2],[1.],[423.5],[603],[794],[0.7820868],[2]
2,3,-0.9353300929069519,0.05118719860911369,[ True],[3],[1.],[530.66666667],[745],[759],[0.86427796],[3]
3,4,-0.8751330375671387,0.04469965025782585,[ True],[4],[1.],[584.75],[747],[887],[0.85709051],[4]
4,5,-1.5459078550338745,0.1322249174118042,[ True],[5],[1.],[591.2],[617],[820],[0.83291068],[5]
5,6,-0.709696888923645,0.027267489582300186,[ True],[6],[1.],[636.16666667],[861],[893],[0.85929761],[6]
6,7,-1.396628737449646,0.20906415581703186,[ True],[7],[1.],[598.42857143],[372],[458],[0.85489796],[7]
7,8,-0.9955335855484009,0.3187074661254883,[ True],[8],[1.],[547.25],[189],[219],[0.85524517],[8]
8,9,-1.691881537437439,0.1491599828004837,[ True],[9],[1.],[554.],[608],[707],[0.85581874],[9]
9,10,-0.7816656231880188,0.19563589990139008,[ True],[10],[1.],[524.],[254],[348],[0.84872044],[10]
10,11,-1.3979568481445312,0.20174694061279297,[ True],[11],[1.],[519.09090909],[470],[654],[0.83626245],[11]
11,12,-1.1442004442214966,0.06584081798791885,[ True],[12],[1.],[547.],[854],[772],[0.86368421],[12]
12,13,-0.8857666850090027,0.27860766649246216,[ True],[13],[1.],[520.07692308],[197],[249],[0.86138362],[11]
13,14,-0.9725682139396667,0.2041192501783371,[ True],[14],[1.],[504.64285714],[304],[410],[0.85543044],[12]
14,15,-0.4967164397239685,0.012728708796203136,[ True],[15],[1.],[536.73333333],[986],[868],[0.88210803],[12]
15,16,-0.8377126455307007,0.21996712684631348,[ True],[16],[1.],[519.],[253],[397],[0.87190256],[13]
16,17,-1.5162537097930908,0.18162848055362701,[ True],[17],[1.],[517.35294118],[491],[608],[0.86804185],[14]
17,18,-0.4800109267234802,0.28450798988342285,[ True],[18],[1.],[493.88888889],[95],[106],[0.86833366],[15]
18,19,-1.6216354370117188,0.20573732256889343,[ True],[19],[1.],[493.57894737],[488],[619],[0.86377452],[16]
19,20,-1.5724208354949951,0.20007555186748505,[ True],[20],[1.],[491.],[442],[611],[0.85629578],[17]
20,21,-1.3691407442092896,0.18940046429634094,[ True],[21],[1.],[488.0952381],[430],[547],[0.85310029],[18]
21,22,-1.023524284362793,0.11647918820381165,[ True],[22],[1.],[484.27272727],[404],[540],[0.84858622],[18]
22,23,-0.45069631934165955,0.27047088742256165,[ True],[23],[1.],[467.82608696],[106],[112],[0.84945133],[19]
23,24,-0.8961192965507507,0.10782504081726074,[ True],[24],[1.],[467.41666667],[458],[525],[0.85036386],[20]
24,25,-0.9928163290023804,0.08002153784036636,[ True],[25],[1.],[469.32],[515],[681],[0.84574353],[20]
25,26,-0.8899413347244263,0.049893978983163834,[ True],[26],[1.],[473.53846154],[579],[767],[0.84098361],[20]
26,27,-1.2060225009918213,0.0716700330376625,[ True],[27],[1.],[485.85185185],[806],[772],[0.85115494],[21]
27,28,-1.5102720260620117,0.11663351953029633,[ True],[28],[1.],[486.07142857],[492],[607],[0.84961608],[22]
28,29,-0.5997506976127625,0.1909417361021042,[ True],[29],[1.],[475.34482759],[175],[217],[0.84903917],[22]
29,30,-1.4850108623504639,0.12996599078178406,[ True],[30],[1.],[480.23333333],[622],[803],[0.84553084],[23]
30,31,-1.0285968780517578,0.05086234211921692,[ True],[31],[1.],[487.83870968],[716],[879],[0.84401161],[24]
31,32,-0.43863701820373535,0.23286983370780945,[ True],[32],[1.],[476.6875],[131],[150],[0.84425504],[25]
32,33,-0.45869120955467224,0.25386863946914673,[ True],[33],[1.],[465.6969697],[114],[129],[0.84453481],[26]
33,34,-1.2404265403747559,0.07721395790576935,[ True],[34],[1.],[470.97058824],[645],[771],[0.8442113],[26]
34,35,-0.6456632614135742,0.2203018218278885,[ True],[35],[1.],[462.6],[178],[218],[0.84389659],[27]
35,36,-1.130810022354126,0.1690521538257599,[ True],[36],[1.],[459.55555556],[353],[485],[0.84103503],[28]
36,37,-0.945970892906189,0.042137261480093,[ True],[37],[1.],[469.27027027],[819],[794],[0.84842414],[29]
37,38,-1.9489167928695679,0.17534580826759338,[ True],[38],[1.],[473.89473684],[645],[740],[0.84923367],[30]
38,39,-1.2876169681549072,0.08061235398054123,[ True],[39],[1.],[476.84615385],[589],[712],[0.84851941],[30]
39,40,-0.831860363483429,0.20610950887203217,[ True],[40],[1.],[469.975],[202],[212],[0.84951873],[31]
40,41,-1.0666885375976562,0.052279993891716,[ True],[41],[1.],[481.02439024],[923],[813],[0.85964606],[32]
41,42,-0.5586808323860168,0.014462065882980824,[ True],[42],[1.],[489.16666667],[823],[760],[0.86680449],[33]
42,43,-1.0271176099777222,0.09706111252307892,[ True],[43],[1.],[489.18604651],[490],[621],[0.86481931],[34]
43,44,-1.2034833431243896,0.06584179401397705,[ True],[44],[1.],[492.38636364],[630],[836],[0.86112326],[35]
44,45,-0.5735087394714355,0.014626533724367619,[ True],[45],[1.],[499.95555556],[833],[912],[0.86295117],[36]
45,46,-0.9948051571846008,0.04365314543247223,[ True],[46],[1.],[505.76086957],[767],[930],[0.86163475],[37]
46,47,-1.3532229661941528,0.12645365297794342,[ True],[47],[1.],[505.65957447],[501],[666],[0.8590017],[38]
47,48,-0.9201321601867676,0.03735281899571419,[ True],[48],[1.],[510.66666667],[746],[898],[0.85811308],[39]
48,49,-0.769134521484375,0.042771559208631516,[ True],[49],[1.],[509.53061224],[455],[623],[0.85538577],[39]
49,50,-0.0529605969786644,0.00014771061250939965,[ True],[50],[1.],[514.],[733],[730],[0.85901464],[39]
50,51,-0.4000219404697418,0.007588907144963741,[ True],[51],[1.],[518.],[718],[951],[0.85581004],[40]
51,52,-0.2755158543586731,0.0034670615568757057,[ True],[52],[1.],[525.57692308],[912],[828],[0.86222671],[41]
52,53,-1.054316520690918,0.0615968182682991,[ True],[53],[1.],[525.28301887],[510],[586],[0.86237339],[42]
53,54,-0.5997294187545776,0.015998663380742073,[ True],[54],[1.],[528.7037037],[710],[706],[0.86544],[43]
54,55,-0.5831544399261475,0.09520655870437622,[ True],[55],[1.],[523.65454545],[251],[297],[0.86525867],[44]
55,56,0.04716551676392555,9.848448098637164e-05,[ True],[56],[1.],[530.94642857],[932],[843],[0.87119459],[45]
56,57,0.35304251313209534,0.006441711913794279,[ True],[57],[1.],[532.84210526],[639],[804],[0.86943578],[45]
57,58,-0.73275226354599,0.03837735578417778,[ True],[58],[1.],[531.81034483],[473],[594],[0.86821291],[46]
58,59,-0.3337559998035431,0.006117307115346193,[ True],[59],[1.],[533.22033898],[615],[835],[0.86518893],[47]
59,60,0.3745366930961609,0.006319902371615171,[ True],[60],[1.],[538.78333333],[867],[835],[0.86907546],[47]
60,61,-0.011060002259910107,5.874628186575137e-06,[ True],[61],[1.],[539.14754098],[561],[820],[0.86508667],[46]
61,62,-0.4264345169067383,0.013596346601843834,[ True],[62],[1.],[538.22580645],[482],[621],[0.86365754],[46]
62,63,-0.23831062018871307,0.011209518648684025,[ True],[63],[1.],[534.20634921],[285],[438],[0.86127034],[47]
63,64,-0.42347273230552673,0.03232170641422272,[ True],[64],[1.],[530.59375],[303],[388],[0.86048044],[48]
64,65,-0.05795593932271004,0.00018521602032706141,[ True],[65],[1.],[532.01538462],[623],[803],[0.85879256],[48]
65,66,-0.15908443927764893,0.0027374327182769775,[ True],[66],[1.],[529.71212121],[380],[515],[0.85726546],[48]
66,67,-0.1912413090467453,0.0038944571278989315,[ True],[67],[1.],[527.2238806],[363],[494],[0.85579998],[48]
67,68,-0.10511241108179092,0.013647325336933136,[ True],[68],[1.],[521.19117647],[117],[177],[0.85496828],[49]
68,69,-0.14831611514091492,0.0022679197136312723,[ True],[69],[1.],[519.1884058],[383],[511],[0.85368411],[49]
69,70,-0.16888076066970825,0.03656246140599251,[ True],[70],[1.],[512.78571429],[71],[115],[0.85303833],[49]
70,71,-0.1458856612443924,0.006450134329497814,[ True],[71],[1.],[508.92957746],[239],[333],[0.85197586],[50]
71,72,-0.19251994788646698,0.010818002745509148,[ True],[72],[1.],[506.125],[307],[447],[0.85025316],[51]
72,73,0.6012130975723267,0.016954127699136734,[ True],[73],[1.],[509.64383562],[763],[859],[0.85099959],[52]
73,74,0.6618461012840271,0.021175021305680275,[ True],[74],[1.],[515.43243243],[938],[930],[0.85428239],[50]
74,75,0.08606235682964325,0.00037595772300846875,[ True],[75],[1.],[514.89333333],[475],[604],[0.85337665],[50]
75,76,0.7145345211029053,0.025625744834542274,[ True],[76],[1.],[519.64473684],[876],[1065],[0.85266749],[49]
76,77,-0.29286783933639526,0.027743402868509293,[ True],[77],[1.],[515.76623377],[221],[272],[0.85243298],[48]
77,78,0.4347684383392334,0.009154708124697208,[ True],[78],[1.],[521.70512821],[979],[895],[0.8569834],[49]
78,79,-0.448558509349823,0.015079925768077374,[ True],[79],[1.],[520.69620253],[442],[600],[0.85548207],[50]
79,80,-0.49384021759033203,0.0325971320271492,[ True],[80],[1.],[518.7875],[368],[558],[0.85323383],[50]
80,81,-0.4828231930732727,0.011086774058640003,[ True],[81],[1.],[522.],[779],[884],[0.85373339],[49]
81,82,-0.37324580550193787,0.0409720204770565,[ True],[82],[1.],[518.30487805],[219],[266],[0.85357085],[48]
82,83,-0.27132463455200195,0.003475489793345332,[ True],[83],[1.],[521.3373494],[770],[910],[0.85343773],[48]
83,84,-0.1997252106666565,0.0489642471075058,[ True],[84],[1.],[516.05952381],[78],[134],[0.85272248],[49]
84,85,-0.567604660987854,0.023079203441739082,[ True],[85],[1.],[515.68235294],[484],[620],[0.85185401],[50]
85,86,-0.3766375184059143,0.04113781452178955,[ True],[86],[1.],[511.95348837],[195],[248],[0.85153953],[49]
86,87,-0.13727687299251556,0.000855766236782074,[ True],[87],[1.],[515.29885057],[803],[689],[0.85566774],[50]
87,88,-0.270302951335907,0.03659766539931297,[ True],[88],[1.],[511.25],[159],[167],[0.85597412],[51]
88,89,-0.028818726539611816,3.692765312734991e-05,[ True],[89],[1.],[514.61797753],[811],[991],[0.85527815],[51]
89,90,-0.6198436617851257,0.03698766604065895,[ True],[90],[1.],[514.08888889],[467],[588],[0.85461497],[51]
90,91,-0.20525963604450226,0.05126490443944931,[False],[90],[0.98901099],[508.43956044],[0],[0],[0.85461497],[51]
91,92,0.21874475479125977,0.002168926177546382,[ True],[91],[0.98913043],[511.84782609],[822],[1010],[0.85386861],[52]
92,93,-0.3648698925971985,0.0076638623140752316,[ True],[92],[0.98924731],[511.86021505],[513],[641],[0.85325327],[52]
93,94,-0.24544167518615723,0.00568931270390749,[ True],[93],[0.9893617],[511.23404255],[453],[561],[0.85279764],[53]
94,95,-0.5530382990837097,0.01442023552954197,[ True],[94],[0.98947368],[512.82105263],[662],[864],[0.85148999],[51]
95,96,-0.6013047695159912,0.016906477510929108,[ True],[95],[0.98958333],[514.20833333],[646],[912],[0.8492439],[52]
96,97,-0.9671820402145386,0.04245264083147049,[False],[95],[0.97938144],[508.90721649],[0],[0],[0.8492439],[52]
97,98,-0.32275375723838806,0.005130174104124308,[ True],[96],[0.97959184],[508.67346939],[486],[678],[0.84771703],[52]
98,99,-0.29920345544815063,0.016359416767954826,[ True],[97],[0.97979798],[507.36363636],[379],[499],[0.84697491],[53]
99,100,-0.2409292757511139,0.005489399190992117,[ True],[98],[0.98],[506.28],[399],[532],[0.84611271],[53]
100,101,-0.33482977747917175,0.006336364895105362,[ True],[99],[0.98019802],[507.43564356],[623],[900],[0.84383232],[52]
101,102,-0.19777575135231018,0.0478786863386631,[ True],[100],[0.98039216],[503.5],[106],[118],[0.84393795],[50]
102,103,-0.16707588732242584,0.03388163074851036,[ True],[101],[0.98058252],[499.6407767],[106],[142],[0.84371106],[51]
103,104,-0.22306787967681885,0.027737049385905266,[ True],[102],[0.98076923],[496.70192308],[194],[286],[0.8429392],[51]
104,105,-0.535792350769043,0.016131628304719925,[ True],[103],[0.98095238],[498.03809524],[637],[738],[0.84317962],[52]
105,106,-0.394323468208313,0.04507647827267647,[ True],[104],[0.98113208],[495.63207547],[243],[339],[0.84249266],[53]
106,107,-0.24886122345924377,0.005779874511063099,[ True],[105],[0.98130841],[495.22429907],[452],[728],[0.83993533],[54]
107,108,-0.7732056379318237,0.04407899081707001,[False],[105],[0.97222222],[490.63888889],[0],[0],[0.83993533],[54]
108,109,-0.09584154188632965,0.04407899081707001,[False],[105],[0.96330275],[486.13761468],[0],[0],[0.83993533],[54]
109,110,-0.09583466500043869,0.04407899081707001,[False],[105],[0.95454545],[481.71818182],[0],[0],[0.83993533],[54]
110,111,-0.3833072781562805,0.04407899081707001,[False],[105],[0.94594595],[477.37837838],[0],[0],[0.83993533],[54]
111,112,0.0074480557814240456,3.563782456694753e-06,[ True],[106],[0.94642857],[477.64285714],[507],[703],[0.83862674],[52]
112,113,-0.18492235243320465,0.006795000750571489,[ True],[107],[0.94690265],[476.33628319],[330],[427],[0.83818926],[52]
113,114,-0.0680689662694931,0.0008891166071407497,[ True],[108],[0.94736842],[475.3245614],[361],[490],[0.83742099],[53]
114,115,-0.7719123959541321,0.05721783638000488,[False],[108],[0.93913043],[471.19130435],[0],[0],[0.83742099],[53]
115,116,-0.4322741627693176,0.011172594502568245,[ True],[109],[0.93965517],[471.92241379],[556],[706],[0.83688258],[54]
