,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
0,1,-0.10061943531036377,0.0031560317147523165,True,1,1.0,244.0,244,315,0.7746031746031746,1
1,2,0.6112638115882874,0.01863156631588936,True,2,1.0,423.5,603,784,0.7707006369426752,2
2,3,0.7746652364730835,0.029869915917515755,True,3,1.0,530.6666666666666,745,811,0.8335078534031414,3
3,4,0.793967604637146,0.03133728727698326,True,4,1.0,584.75,747,924,0.8253352152434721,4
4,5,0.8409231901168823,0.034985512495040894,True,5,1.0,591.2,617,847,0.8030426514534094,5
5,6,1.0384397506713867,0.05310661345720291,True,6,1.0,636.1666666666666,861,999,0.8155982905982906,6
6,7,-0.14618048071861267,0.00212386017665267,True,7,1.0,598.4285714285714,372,483,0.8113499903157079,7
7,8,-0.04783325269818306,0.0006961844628676772,True,8,1.0,547.25,189,250,0.808793644928875,8
8,9,0.27711713314056396,0.003754860023036599,True,9,1.0,554.0,608,890,0.7910518800571157,9
9,10,-0.02166731283068657,0.00014221089077182114,True,10,1.0,524.0,254,363,0.7860786078607861,10
10,11,0.1169104352593422,0.0013370562810450792,True,11,1.0,519.0909090909091,470,598,0.786068281938326,11
11,12,0.6230297088623047,0.01872175559401512,True,12,1.0,547.0,854,1016,0.7927536231884058,12
12,13,-0.07864879816770554,0.0019016325240954757,True,13,1.0,520.0769230769231,197,253,0.7923356381108637,11
13,14,0.07769445329904556,0.0011646030470728874,True,14,1.0,504.64285714285717,304,400,0.7908877196910332,12
14,15,0.8584121465682983,0.036005135625600815,True,15,1.0,536.7333333333333,986,1106,0.8019723079988047,12
15,16,-0.013072146102786064,5.155204780749045e-05,True,16,1.0,519.0,253,404,0.7951738006320023,13
16,17,-0.21946284174919128,0.0036141977179795504,True,17,1.0,517.3529411764706,491,562,0.7991821899136756,14
17,18,-0.05790259689092636,0.0040155742317438126,True,18,1.0,493.8888888888889,95,117,0.7993166696637295,15
18,19,0.23551349341869354,0.004137104377150536,True,19,1.0,493.57894736842104,488,609,0.7994203392720143,16
19,20,0.32238179445266724,0.007754000369459391,True,20,1.0,491.0,442,638,0.7939202845824238,17
20,21,0.14006194472312927,0.0018980576423928142,True,21,1.0,488.0952380952381,430,578,0.7916891944079709,18
21,22,-0.0018799242097884417,3.4932787684738287e-07,True,22,1.0,484.27272727272725,404,592,0.7869118841864244,18
22,23,-0.06294383853673935,0.00468631274998188,True,23,1.0,467.82608695652175,106,118,0.7878743501501062,19
23,24,0.08527238667011261,0.0009582462371326983,True,24,1.0,467.4166666666667,458,624,0.7855192213430432,20
24,25,0.5592867136001587,0.02339233085513115,True,25,1.0,469.32,515,785,0.778773397052967,20
25,26,0.8003549575805664,0.038087110966444016,True,26,1.0,473.53846153846155,579,704,0.7807228915662651,20
26,27,1.2578580379486084,0.07499158382415771,True,27,1.0,485.85185185185185,806,962,0.784006693760459,21
27,28,0.10331616550683975,0.0005108756595291197,True,28,1.0,486.07142857142856,492,641,0.7833995280032234,22
28,29,0.013344692066311836,9.37399672693573e-05,True,29,1.0,475.3448275862069,175,194,0.7847099675527979,22
29,30,0.7903069257736206,0.03627835959196091,True,30,1.0,480.23333333333335,622,738,0.7870527178366566,23
30,31,0.7640712857246399,0.027543537318706512,True,31,1.0,487.83870967741933,716,817,0.7908691559460308,24
31,32,-0.08795782178640366,0.009103361517190933,True,32,1.0,476.6875,131,150,0.79151100041511,25
32,33,0.0057557797990739346,3.912988177035004e-05,True,33,1.0,465.6969696969697,114,129,0.7921241173135405,26
33,34,0.6435382962226868,0.01978699304163456,True,34,1.0,470.97058823529414,645,787,0.7931939766197741,26
34,35,-0.043115727603435516,0.0009794405195862055,True,35,1.0,462.6,178,199,0.7941825673223133,27
35,36,0.2364007532596588,0.0073160408064723015,True,36,1.0,459.55555555555554,353,432,0.7946587252029397,28
36,37,1.2596704959869385,0.07450726628303528,True,37,1.0,469.27027027027026,819,1015,0.7952276266373546,29
37,38,0.8695866465568542,0.03544670343399048,True,38,1.0,473.89473684210526,645,767,0.7967789035883368,30
38,39,0.2993519902229309,0.004291158635169268,True,39,1.0,476.84615384615387,589,728,0.7971623301470273,30
39,40,0.10087847709655762,0.002993722213432193,True,40,1.0,469.975,202,246,0.7974125132555674,31
40,41,1.8376235961914062,0.1589457243680954,True,41,1.0,481.0243902439024,923,1086,0.7997242609788735,32
41,42,1.207756519317627,0.0683039054274559,True,42,1.0,489.1666666666667,823,921,0.803103744820577,33
42,43,0.4532335698604584,0.01957893930375576,True,43,1.0,489.1860465116279,490,688,0.8007232584697374,34
43,44,1.1159449815750122,0.0582909993827343,True,44,1.0,492.3863636363636,630,923,0.7967123892178134,35
44,45,1.741976022720337,0.1416618824005127,True,45,1.0,499.9555555555556,833,1078,0.795797814014361,36
45,46,1.4680979251861572,0.10057239979505539,True,46,1.0,505.7608695652174,767,977,0.7954390043763676,37
46,47,0.8414705991744995,0.051652900874614716,True,47,1.0,505.6595744680851,501,626,0.7955412733480619,38
47,48,1.522525429725647,0.10827770829200745,True,48,1.0,510.6666666666667,746,914,0.7961543458490321,39
48,49,0.5493351221084595,0.02216731384396553,True,49,1.0,509.53061224489795,455,592,0.7956341618865519,39
49,50,1.6846587657928467,0.1374942511320114,True,50,1.0,514.0,733,795,0.7987567987567987,39
50,51,1.430080771446228,0.09690622985363007,True,51,1.0,518.0,718,949,0.797548605240913,40
51,52,1.8536351919174194,0.16055387258529663,True,52,1.0,525.5769230769231,912,1094,0.7987024373136945,41
52,53,0.9890101552009583,0.05660810321569443,True,53,1.0,525.2830188679245,510,632,0.7988522238163558,42
53,54,0.88249272108078,0.03640098124742508,True,54,1.0,528.7037037037037,710,845,0.7998319092309847,43
54,55,0.25520026683807373,0.019087523221969604,True,55,1.0,523.6545454545454,251,323,0.7996279637958799,44
55,56,1.9277009963989258,0.17370586097240448,True,56,1.0,530.9464285714286,932,1084,0.8013853700609131,45
56,57,1.067859172821045,0.054883260279893875,True,57,1.0,532.8421052631579,639,893,0.7993683379392025,45
57,58,0.6072841882705688,0.02729899436235428,True,58,1.0,531.8103448275862,473,564,0.7999429445784383,46
58,59,1.1911718845367432,0.0824858769774437,True,59,1.0,533.2203389830509,615,848,0.7983353211358388,47
59,60,1.6872215270996094,0.1339247226715088,True,60,1.0,538.7833333333333,867,1050,0.7990459005858072,47
60,61,0.9648030400276184,0.044412992894649506,True,61,1.0,539.1475409836065,561,753,0.7980587236107741,46
61,62,0.5427691340446472,0.021872783079743385,True,62,1.0,538.2258064516129,482,628,0.7976002676992208,46
62,63,0.23171599209308624,0.010174399241805077,True,63,1.0,534.2063492063492,285,433,0.7961723167183176,47
63,64,0.3089926838874817,0.01789303869009018,True,64,1.0,530.59375,303,459,0.7947109758951556,48
64,65,0.9357712864875793,0.050696972757577896,True,65,1.0,532.0153846153846,623,834,0.7937976310715269,48
65,66,0.40024620294570923,0.01568463072180748,True,66,1.0,529.7121212121212,380,540,0.7926945401777616,48
66,67,0.24347272515296936,0.005820038728415966,True,67,1.0,527.223880597015,363,482,0.7922666307809626,48
67,68,0.01770300790667534,0.0003706372808665037,True,68,1.0,521.1911764705883,117,177,0.791747648727744,49
68,69,0.22391071915626526,0.004916995298117399,True,69,1.0,519.1884057971015,383,545,0.7906771431093846,49
69,70,0.0007869351538829505,7.414048468490364e-07,True,70,1.0,512.7857142857143,71,115,0.7902384254672743,49
70,71,0.15248079597949982,0.006947491317987442,True,71,1.0,508.92957746478874,239,320,0.7899350720328794,50
71,72,0.27384644746780396,0.022166959941387177,True,72,1.0,506.125,307,404,0.7896721346999805,51
72,73,-0.06142351031303406,0.004450478125363588,False,72,0.9863013698630136,499.1917808219178,0,0,0.7896721346999805,51
73,74,-0.5189668536186218,0.02020483836531639,False,72,0.972972972972973,492.44594594594594,0,0,0.7896721346999805,48
74,75,1.0025866031646729,0.0482037253677845,True,73,0.9733333333333334,492.2133333333333,475,611,0.7895119551734463,48
75,76,1.2958277463912964,0.08069462329149246,True,74,0.9736842105263158,497.2631578947368,876,1225,0.7876122793489361,47
76,77,0.209516242146492,0.013055665418505669,True,75,0.974025974025974,493.6753246753247,221,302,0.7872631251941596,46
77,78,-0.6485021114349365,0.024725815281271935,False,75,0.9615384615384616,487.34615384615387,0,0,0.7872631251941596,46
78,79,-0.39308667182922363,0.011538819409906864,False,75,0.9493670886075949,481.17721518987344,0,0,0.7872631251941596,46
79,80,0.48904722929000854,0.0315924733877182,True,76,0.95,479.7625,368,496,0.7868022385764949,46
80,81,-0.425642728805542,0.0342799574136734,False,76,0.9382716049382716,473.8395061728395,0,0,0.7868022385764949,44
81,82,0.14529497921466827,0.00630327221006155,True,77,0.9390243902439024,470.7317073170732,219,268,0.7869681339069095,43
82,83,-0.5221795439720154,0.05158659815788269,False,77,0.927710843373494,465.06024096385545,0,0,0.7869681339069095,42
83,84,-0.0009276893106289208,1.0257681424263865e-06,True,78,0.9285714285714286,460.45238095238096,78,106,0.7868578984843861,43
84,85,0.416818231344223,0.012904584407806396,True,79,0.9294117647058824,460.7294117647059,484,686,0.7857386489035132,44
85,86,0.12880408763885498,0.004896686878055334,True,80,0.9302325581395349,457.63953488372096,195,263,0.7855061472137953,43
86,87,1.3178980350494385,0.08239469677209854,True,81,0.9310344827586207,461.60919540229884,803,856,0.7880690737833596,44
87,88,-0.018150147050619125,0.0001719700958346948,False,81,0.9204545454545454,456.3636363636364,0,0,0.7880690737833596,44
88,89,-0.35930925607681274,0.024516092613339424,False,81,0.9101123595505618,451.23595505617976,0,0,0.7880690737833596,43
89,90,0.15499207377433777,0.0023137470707297325,True,82,0.9111111111111111,451.4111111111111,467,631,0.7874823128064973,43
90,91,0.25711789727211,0.012658009305596352,True,83,0.9120879120879121,448.967032967033,229,323,0.7869938744847247,44
91,92,1.327366590499878,0.0823008269071579,True,84,0.9130434782608695,453.0217391304348,822,1021,0.7873429677906867,45
92,93,0.5418359041213989,0.016952140256762505,True,85,0.9139784946236559,453.6666666666667,513,689,0.7867932269133224,46
93,94,0.41018977761268616,0.016132839024066925,True,86,0.9148936170212766,453.6595744680851,453,525,0.7875307023213725,47
94,95,1.1488410234451294,0.06291817128658295,True,87,0.9157894736842105,455.85263157894735,662,1000,0.7852544923752017,45
95,96,1.2744961977005005,0.07712586969137192,True,88,0.9166666666666666,457.8333333333333,646,945,0.7835419117909224,46
96,97,0.959795355796814,0.043370068073272705,True,89,0.9175257731958762,459.35051546391753,605,791,0.7832820602970906,47
97,98,0.56746506690979,0.015331527218222618,True,90,0.9183673469387755,459.6224489795918,486,583,0.7837927194264634,47
98,99,0.3712323307991028,0.0258431788533926,True,91,0.9191919191919192,458.80808080808083,379,559,0.7827735364571665,48
99,100,0.3821607530117035,0.013996206223964691,True,92,0.92,458.21,399,460,0.7834390548326978,48
100,101,0.7751688957214355,0.03503114730119705,True,93,0.9207920792079208,459.84158415841586,623,860,0.78258378688055,47
101,102,-0.04769539088010788,0.002712690271437168,True,94,0.9215686274509803,456.37254901960785,106,112,0.782892413259557,46
102,103,-0.016139036044478416,0.00031053886050358415,True,95,0.9223300970873787,452.97087378640776,106,142,0.7828056576231942,46
103,104,0.10570015758275986,0.005867334082722664,True,96,0.9230769230769231,450.4807692307692,194,240,0.7829080396383751,46
104,105,0.8705450892448425,0.044143784791231155,True,97,0.9238095238095239,452.25714285714287,637,810,0.7829549389127962,47
105,106,0.15088047087192535,0.0066953725181519985,True,98,0.9245283018867925,450.2830188679245,243,334,0.7826514716733624,48
106,107,0.7319015264511108,0.05117387697100639,True,99,0.9252336448598131,450.29906542056074,452,585,0.7825564398245899,49
107,108,1.2854454517364502,0.07729725539684296,True,100,0.9259259259259259,453.8425925925926,833,966,0.7837885378022259,50
108,109,-0.0045978715643286705,2.4798895537969656e-05,True,101,0.926605504587156,451.08256880733944,153,168,0.7841286042357745,51
109,110,0.0042763203382492065,2.1448762709042057e-05,True,102,0.9272727272727272,448.1181818181818,125,140,0.7843708229902616,52
110,111,0.22766757011413574,0.00971127301454544,True,103,0.9279279279279279,446.65765765765764,286,418,0.7837090196326388,53
111,112,0.6663552522659302,0.026459207758307457,True,104,0.9285714285714286,447.19642857142856,507,747,0.7824837132278273,51
112,113,0.2464790791273117,0.011571111157536507,True,105,0.9292035398230089,446.1592920353982,330,387,0.7829057705447543,52
113,114,0.3600797653198242,0.024584678933024406,True,106,0.9298245614035088,445.4122807017544,361,507,0.7823521254795618,53
114,115,0.7824905514717102,0.03550593554973602,True,107,0.9304347826086956,446.68695652173915,592,740,0.7825510717060463,54
115,116,1.0573383569717407,0.06518292427062988,True,108,0.9310344827586207,447.62931034482756,556,764,0.7819205806616772,55
116,117,-0.46206870675086975,0.027904151007533073,False,108,0.9230769230769231,443.8034188034188,0,0,0.7819205806616772,55
117,118,0.2596314549446106,0.012625198811292648,True,109,0.923728813559322,442.3728813559322,275,355,0.7818819088703155,56
118,119,0.3110068440437317,0.009379375725984573,True,110,0.9243697478991597,441.8151260504202,376,467,0.7820434633863362,56
119,120,0.06327448785305023,0.0020923882257193327,True,111,0.925,439.5833333333333,174,178,0.7825596748112214,57
120,121,1.0362592935562134,0.05101500079035759,True,112,0.9256198347107438,440.93388429752065,603,741,0.7828989845630099,55
121,122,0.8686292767524719,0.03606587275862694,True,113,0.9262295081967213,442.87704918032784,678,818,0.7834440158918887,53
122,123,0.06904365122318268,0.002537026535719633,True,114,0.926829268292683,440.1869918699187,112,132,0.7835682653622391,54
123,124,-0.49640893936157227,0.0322193019092083,False,114,0.9193548387096774,436.63709677419354,0,0,0.7835682653622391,54
124,125,0.02881007269024849,0.0009791644988581538,True,115,0.92,434.256,139,163,0.7837311040845497,54
125,126,1.389788269996643,0.09297429025173187,True,116,0.9206349206349206,435.3174603174603,568,743,0.7835266556196788,54
126,127,1.7570514678955078,0.1463610976934433,True,117,0.9212598425196851,438.2834645669291,812,1036,0.7835304054054054,55
127,128,-0.2999208867549896,0.008650739677250385,False,117,0.9140625,434.859375,0,0,0.7835304054054054,54
128,129,-0.4191427230834961,0.010208938270807266,False,117,0.9069767441860465,431.48837209302326,0,0,0.7835304054054054,54
129,130,0.9386234283447266,0.04213745892047882,True,118,0.9076923076923077,433.4076923076923,681,878,0.7834339108429044,53
130,131,0.04307980835437775,0.000971963454503566,True,119,0.9083969465648855,431.57251908396944,193,205,0.7838830886125092,54
131,132,0.5797377824783325,0.032445915043354034,True,120,0.9090909090909091,431.52272727272725,425,598,0.7832813080128161,53
132,133,0.9495636224746704,0.043286096304655075,True,121,0.9097744360902256,433.09022556390977,640,842,0.7830159183285076,52
133,134,0.19478805363178253,0.005049532279372215,True,122,0.9104477611940298,432.3880597014925,339,477,0.7825499729875743,51
134,135,-0.01554358284920454,0.00028619664954021573,True,123,0.9111111111111111,429.8,83,123,0.7823712632984102,52
135,136,-0.04145172983407974,0.0009029690409079194,False,123,0.9044117647058824,426.6397058823529,0,0,0.7823712632984102,52
136,137,-0.6254832148551941,0.028937609866261482,False,123,0.8978102189781022,423.5255474452555,0,0,0.7823712632984102,52
137,138,0.05528978258371353,0.0016235241200774908,True,124,0.8985507246376812,421.8695652173913,195,238,0.7824894826682437,52
138,139,0.37084776163101196,0.026429004967212677,True,125,0.8992805755395683,421.1223021582734,318,364,0.7829331906640807,52
139,140,-0.3017784655094147,0.02701861411333084,False,125,0.8928571428571429,418.1142857142857,0,0,0.7829331906640807,52
140,141,0.3816453814506531,0.014435012824833393,True,126,0.8936170212765957,418.36170212765956,453,675,0.7819326617179215,51
141,142,0.3044435977935791,0.012393102049827576,True,127,0.8943661971830986,417.19718309859155,253,337,0.7817939480317246,52
142,143,0.9618455171585083,0.044112734496593475,True,128,0.8951048951048951,419.9230769230769,807,1021,0.7819083830308081,52
143,144,0.1739649921655655,0.005765926092863083,True,129,0.8958333333333334,418.9791666666667,284,299,0.782559632670532,53
144,145,-0.08168397843837738,0.001970976823940873,False,129,0.8896551724137931,416.0896551724138,0,0,0.782559632670532,53
145,146,1.80538010597229,0.153514102101326,True,130,0.8904109589041096,418.5342465753425,773,839,0.7840535824266065,54
146,147,1.3521276712417603,0.0858064517378807,True,131,0.891156462585034,421.5374149659864,860,1092,0.7841018373234803,55
147,148,0.3242470324039459,0.01010089460760355,True,132,0.8918918918918919,421.2432432432432,378,478,0.7841420773274973,56
148,149,0.3656323552131653,0.01276620663702488,True,133,0.8926174496644296,421.1476510067114,407,528,0.7840542769323038,57
149,150,0.05421020835638046,0.003446903545409441,True,134,0.8933333333333333,419.16,123,123,0.7843856431752685,58
150,151,1.0955721139907837,0.05663113668560982,True,135,0.8940397350993378,421.2317880794702,732,921,0.7845038111448235,58
151,152,-0.04430254176259041,0.002329140203073621,False,135,0.8881578947368421,418.4605263157895,0,0,0.7845038111448235,58
152,153,-0.13762584328651428,0.022467246279120445,False,135,0.8823529411764706,415.72549019607845,0,0,0.7845038111448235,58
153,154,-0.014089765958487988,0.00023586361203342676,True,136,0.8831168831168831,413.6233766233766,92,96,0.7847093897060635,57
154,155,0.2777480483055115,0.023078516125679016,True,137,0.8838709677419355,412.6709677419355,266,319,0.7849017707042323,55
155,156,1.2310978174209595,0.07194597274065018,True,138,0.8846153846153846,414.9230769230769,764,1001,0.784638882827842,56
156,157,0.3796602487564087,0.01912037841975689,True,139,0.8853503184713376,414.656050955414,373,555,0.7838866211513684,56
157,158,0.43578147888183594,0.01845725066959858,True,140,0.8860759493670886,414.5189873417722,393,507,0.7838335966298051,57
158,159,-0.28463393449783325,0.015366647392511368,False,140,0.8805031446540881,411.9119496855346,0,0,0.7838335966298051,57
159,160,-0.15189452469348907,0.006834738422185183,False,140,0.875,409.3375,0,0,0.7838335966298051,57
160,161,0.35062456130981445,0.009108071215450764,True,141,0.8757763975155279,409.4968944099379,435,551,0.7838705458523072,56
161,162,0.07503525912761688,0.006636624690145254,True,142,0.8765432098765432,407.5617283950617,96,112,0.7839679882211853,56
162,163,1.425621509552002,0.09685658663511276,True,143,0.8773006134969326,409.319018404908,694,1087,0.7821138020772279,57
163,164,1.38230299949646,0.0915408805012703,True,144,0.8780487804878049,411.9390243902439,839,933,0.7833810688899454,54
164,165,0.29475894570350647,0.01138304639607668,True,145,0.8787878787878788,411.6545454545454,365,483,0.783226862849104,54
165,166,0.4712686538696289,0.021365290507674217,True,146,0.8795180722891566,411.83734939759034,442,608,0.7828352227184243,55
166,167,1.042141318321228,0.06291159242391586,True,147,0.8802395209580839,412.9101796407186,591,785,0.7825682346932985,54
167,168,1.896972417831421,0.1696270853281021,True,148,0.8809523809523809,415.44642857142856,839,984,0.7833421250519086,55
168,169,1.511789083480835,0.10749100893735886,True,149,0.8816568047337278,417.4437869822485,753,882,0.7840321845722986,55
169,170,1.2815163135528564,0.07702115178108215,True,150,0.8823529411764706,419.3411764705882,740,910,0.784324080492018,56
170,171,-0.10911247879266739,0.0062528145499527454,False,150,0.8771929824561403,416.8888888888889,0,0,0.784324080492018,56
171,172,-0.4730527400970459,0.010550521314144135,False,150,0.872093023255814,414.4651162790698,0,0,0.784324080492018,55
172,173,0.7705861926078796,0.04358955845236778,True,151,0.8728323699421965,414.8670520231214,484,732,0.7833404276218854,56
173,174,-0.16727669537067413,0.01470616739243269,False,151,0.867816091954023,412.48275862068965,0,0,0.7833404276218854,56
174,175,0.44482922554016113,0.03709811717271805,True,152,0.8685714285714285,412.2057142857143,364,486,0.7831590832600506,56
175,176,1.2401468753814697,0.07341387867927551,True,153,0.8693181818181818,413.28977272727275,603,758,0.783259930868877,56
176,177,-0.09653886407613754,0.004896636586636305,False,153,0.864406779661017,410.954802259887,0,0,0.783259930868877,56
177,178,-0.1974792182445526,0.003778154496103525,False,153,0.8595505617977528,408.64606741573033,0,0,0.783259930868877,55
178,179,-0.43140658736228943,0.01797458343207836,False,153,0.8547486033519553,406.3631284916201,0,0,0.783259930868877,55
179,180,0.9015229940414429,0.04717326909303665,True,154,0.8555555555555555,407.5722222222222,624,966,0.7818464719235237,55
180,181,-0.17649009823799133,0.004085951950401068,False,154,0.850828729281768,405.3204419889503,0,0,0.7818464719235237,55
181,182,1.3225082159042358,0.08310220390558243,True,155,0.8516483516483516,406.7637362637363,668,903,0.7814452795135957,55
182,183,1.158515214920044,0.0635252594947815,True,156,0.8524590163934426,408.40437158469945,707,942,0.7811409101360814,56
183,184,0.05479831621050835,0.0035524864215403795,True,157,0.8532608695652174,406.57065217391306,71,71,0.7813031989890233,57
184,185,-0.2000149041414261,0.021074285730719566,False,157,0.8486486486486486,404.37297297297295,0,0,0.7813031989890233,57
185,186,0.44221535325050354,0.018856368958950043,True,158,0.8494623655913979,404.02150537634407,339,463,0.7810668107928325,57
186,187,-0.11754149198532104,0.007265980821102858,False,158,0.8449197860962567,401.86096256684493,0,0,0.7810668107928325,57
187,188,0.8950702548027039,0.03817831724882126,True,159,0.8457446808510638,403.02127659574467,620,775,0.7812181013950323,55
188,189,-0.31033775210380554,0.009323948994278908,False,159,0.8412698412698413,400.8888888888889,0,0,0.7812181013950323,55
189,190,0.7795547842979431,0.028891393914818764,True,160,0.8421052631578947,401.8315789473684,580,811,0.780670361357083,55
190,191,-0.029843229800462723,0.0010578952496871352,False,160,0.837696335078534,399.72774869109946,0,0,0.780670361357083,55
